通	I
指	I
挥	I
部	I
为	I
基	I
层	I
办	I
实	I
事	E

本	B
报	I
讯	I
武	I
警	I
交	I
通	I
指	I
挥	I
部	I
坚	I
持	I
把	I
基	I
层	I
摆	I
在	I
首	I
位	I
，	I
为	I
基	I
层	I
办	I
实	I
事	I
。	I
近	I
一	I
年	I
来	I
，	I
指	I
挥	I
部	I
党	I
委	I
、	I
机	I
关	I
帮	I
助	I
基	I
层	I
解	I
决	I
各	I
类	I
问	I
题	I
二	I
百	I
多	I
个	I
，	I
为	I
基	I
层	I
办	I
实	I
事	I
一	I
百	I
八	I
十	I
多	I
件	I
，	I
全	I
指	I
挥	I
部	I
仅	I
一	I
年	I
就	I
有	I
一	I
百	I
五	I
十	I
多	I
位	I
基	I
层	I
干	I
部	I
立	I
功	I
受	I
奖	I
，	I
二	I
十	I
多	I
个	I
基	I
层	I
单	I
位	I
被	I
上	I
级	I
评	I
为	I
“	I
优	I
秀	I
党	I
支	I
部	I
”	I
。	I
（	I
徐	I
秀	I
放	I
）	E

从	B
“	I
伯	I
乐	I
相	I
马	I
”	I
到	I
“	I
赛	I
场	I
选	I
马	I
”	E

—	B
—	I
—	I
江	I
苏	I
公	I
开	I
选	I
拔	I
二	I
十	I
一	I
名	I
副	I
厅	I
级	I
领	I
导	I
干	I
部	I
纪	I
事	E

近	B
几	I
个	I
月	I
来	I
，	I
江	I
苏	I
大	I
地	I
吹	I
拂	I
着	I
一	I
股	I
清	I
风	I
。	I
省	I
委	I
决	I
定	I
公	I
开	I
选	I
拔	I
2	I
1	I
名	I
副	I
厅	I
级	I
领	I
导	I
干	I
部	I
，	I
一	I
时	I
成	I
为	I
街	I
谈	I
巷	I
议	I
的	I
话	I
题	I
。	I
大	I
批	I
年	I
轻	I
干	I
部	I
更	I
是	I
兴	I
奋	I
不	I
已	I
，	I
跃	I
跃	I
欲	I
试	I
。	E

经	B
过	I
3	I
个	I
月	I
的	I
规	I
范	I
运	I
作	I
，	I
江	I
苏	I
公	I
开	I
选	I
拔	I
的	I
2	I
1	I
名	I
副	I
厅	I
级	I
领	I
导	I
干	I
部	I
终	I
成	I
定	I
局	I
，	I
入	I
选	I
者	I
年	I
纪	I
轻	I
、	I
学	I
历	I
高	I
、	I
素	I
质	I
好	I
。	I
平	I
均	I
年	I
龄	I
为	I
3	I
7	I
.	I
2	I
岁	I
，	I
大	I
学	I
学	I
历	I
7	I
人	I
，	I
研	I
究	I
生	I
学	I
历	I
1	I
4	I
人	I
，	I
其	I
中	I
博	I
士	I
生	I
5	I
人	I
。	I
干	I
部	I
群	I
众	I
赞	I
许	I
地	I
说	I
：	I
选	I
人	I
用	I
人	I
当	I
如	I
是	I
。	E

这	B
次	I
报	I
名	I
者	I
总	I
数	I
2	I
6	I
8	I
6	I
人	I
，	I
平	I
均	I
每	I
一	I
职	I
位	I
的	I
报	I
考	I
人	I
数	I
达	I
1	I
2	I
8	I
人	I
。	I
经	I
过	I
资	I
格	I
审	I
查	I
，	I
有	I
人	I
取	I
得	I
了	I
参	I
加	I
笔	I
试	I
的	I
资	I
格	I
，	I
通	I
过	I
率	I
达	I
9	I
4	I
.	I
1	I
％	I
。	E

江	B
苏	I
明	I
确	I
表	I
示	I
，	I
公	I
开	I
选	I
拔	I
干	I
部	I
考	I
试	I
不	I
是	I
升	I
学	I
考	I
试	I
，	I
也	I
不	I
是	I
职	I
称	I
考	I
试	I
，	I
就	I
是	I
要	I
考	I
出	I
能	I
胜	I
任	I
副	I
厅	I
级	I
职	I
位	I
的	I
领	I
导	I
人	I
才	I
。	I
在	I
试	I
题	I
的	I
设	I
计	I
上	I
，	I
着	I
眼	I
于	I
知	I
识	I
积	I
累	I
和	I
运	I
用	I
，	I
一	I
方	I
面	I
测	I
试	I
社	I
科	I
、	I
人	I
文	I
、	I
科	I
技	I
等	I
方	I
面	I
的	I
理	I
论	I
水	I
平	I
和	I
基	I
础	I
知	I
识	I
，	I
一	I
方	I
面	I
测	I
试	I
分	I
析	I
问	I
题	I
和	I
解	I
决	I
问	I
题	I
的	I
能	I
力	I
。	I
在	I
题	I
型	I
的	I
安	I
排	I
上	I
，	I
以	I
选	I
择	I
、	I
判	I
断	I
、	I
辨	I
析	I
和	I
论	I
述	I
为	I
主	I
。	E

本	B
着	I
以	I
职	I
择	I
人	I
，	I
考	I
用	I
一	I
致	I
的	I
原	I
则	I
，	I
请	I
中	I
组	I
部	I
命	I
制	I
了	I
部	I
分	I
公	I
共	I
基	I
础	I
知	I
识	I
试	I
题	I
，	I
邀	I
请	I
北	I
大	I
、	I
清	I
华	I
、	I
南	I
大	I
、	I
复	I
旦	I
等	I
全	I
国	I
3	I
9	I
所	I
高	I
校	I
和	I
科	I
研	I
院	I
所	I
的	I
3	I
0	I
0	I
多	I
名	I
教	I
授	I
和	I
专	I
家	I
进	I
行	I
了	I
分	I
散	I
命	I
题	I
，	I
命	I
制	I
了	I
2	I
4	I
0	I
多	I
套	I
试	I
卷	I
，	I
建	I
立	I
了	I
专	I
用	I
试	I
题	I
库	I
。	I
一	I
些	I
专	I
家	I
说	I
：	I
“	I
我	I
们	I
参	I
加	I
过	I
全	I
国	I
各	I
地	I
的	I
一	I
些	I
公	I
选	I
命	I
题	I
，	I
像	I
江	I
苏	I
这	I
样	I
做	I
得	I
如	I
此	I
认	I
真	I
，	I
还	I
不	I
多	I
见	I
。	I
”	E

这	B
次	I
公	I
开	I
选	I
拔	I
，	I
实	I
行	I
“	I
五	I
公	I
开	I
”	I
，	I
即	I
公	I
开	I
选	I
拔	I
职	I
位	I
，	I
公	I
开	I
选	I
拔	I
条	I
件	I
，	I
公	I
开	I
选	I
拔	I
程	I
序	I
，	I
向	I
本	I
人	I
公	I
开	I
考	I
试	I
成	I
绩	I
，	I
公	I
开	I
选	I
拔	I
结	I
果	I
。	I
并	I
在	I
省	I
监	I
察	I
厅	I
设	I
立	I
了	I
监	I
督	I
电	I
话	I
。	I
一	I
位	I
参	I
考	I
人	I
员	I
感	I
慨	I
地	I
说	I
：	I
“	I
除	I
了	I
考	I
试	I
题	I
没	I
有	I
公	I
开	I
，	I
其	I
他	I
的	I
都	I
公	I
开	I
了	I
。	I
”	E

对	B
于	I
进	I
入	I
组	I
织	I
考	I
察	I
程	I
序	I
的	I
6	I
3	I
人	I
，	I
通	I
过	I
新	I
闻	I
媒	I
体	I
和	I
网	I
络	I
进	I
行	I
公	I
示	I
，	I
同	I
时	I
开	I
通	I
公	I
示	I
联	I
系	I
电	I
话	I
。	I
考	I
察	I
组	I
到	I
考	I
察	I
对	I
象	I
所	I
在	I
地	I
区	I
和	I
单	I
位	I
后	I
，	I
召	I
开	I
了	I
6	I
0	I
多	I
场	I
民	I
主	I
测	I
评	I
会	I
，	I
共	I
有	I
3	I
3	I
7	I
5	I
人	I
参	I
加	I
了	I
民	I
主	I
测	I
评	I
，	I
还	I
与	I
1	I
9	I
2	I
8	I
人	I
进	I
行	I
了	I
个	I
别	I
谈	I
话	I
，	I
多	I
方	I
面	I
听	I
取	I
对	I
考	I
察	I
对	I
象	I
的	I
意	I
见	I
。	I
还	I
查	I
阅	I
了	I
有	I
关	I
资	I
料	I
，	I
注	I
意	I
了	I
解	I
干	I
部	I
本	I
人	I
起	I
草	I
的	I
文	I
稿	I
、	I
个	I
人	I
述	I
职	I
材	I
料	I
以	I
及	I
发	I
表	I
的	I
文	I
章	I
、	I
著	I
作	I
等	I
。	E

通	B
过	I
反	I
复	I
比	I
较	I
，	I
好	I
中	I
选	I
优	I
，	I
提	I
出	I
了	I
拟	I
任	I
用	I
人	I
员	I
的	I
方	I
案	I
，	I
省	I
委	I
专	I
门	I
召	I
开	I
书	I
记	I
办	I
公	I
会	I
听	I
取	I
考	I
察	I
情	I
况	I
汇	I
报	I
，	I
经	I
省	I
委	I
常	I
委	I
会	I
讨	I
论	I
后	I
，	I
确	I
定	I
了	I
2	I
1	I
名	I
拟	I
任	I
用	I
人	I
选	I
，	I
随	I
后	I
又	I
进	I
行	I
了	I
1	I
0	I
天	I
的	I
任	I
前	I
公	I
示	I
。	E

公	B
开	I
选	I
拔	I
副	I
厅	I
级	I
领	I
导	I
干	I
部	I
，	I
不	I
仅	I
选	I
择	I
任	I
用	I
了	I
一	I
批	I
人	I
才	I
，	I
而	I
且	I
发	I
现	I
储	I
备	I
了	I
一	I
批	I
人	I
才	I
。	I
市	I
、	I
县	I
委	I
书	I
记	I
们	I
讲	I
：	I
“	I
省	I
委	I
书	I
记	I
、	I
省	I
长	I
亲	I
自	I
担	I
任	I
公	I
开	I
选	I
拔	I
工	I
作	I
领	I
导	I
小	I
组	I
正	I
、	I
副	I
组	I
长	I
，	I
省	I
委	I
书	I
记	I
亲	I
自	I
动	I
员	I
部	I
署	I
，	I
给	I
了	I
我	I
们	I
一	I
个	I
强	I
烈	I
的	I
信	I
号	I
，	I
省	I
委	I
加	I
快	I
干	I
部	I
人	I
事	I
制	I
度	I
的	I
改	I
革	I
、	I
加	I
快	I
干	I
部	I
队	I
伍	I
年	I
轻	I
化	I
的	I
决	I
心	I
很	I
大	I
，	I
我	I
们	I
也	I
要	I
逐	I
步	I
这	I
么	I
做	I
。	I
”	I
一	I
些	I
落	I
选	I
者	I
说	I
：	I
“	I
这	I
是	I
一	I
次	I
人	I
生	I
的	I
新	I
体	I
验	I
，	I
通	I
过	I
选	I
拔	I
考	I
试	I
，	I
发	I
现	I
了	I
自	I
己	I
的	I
差	I
距	I
。	I
”	I
一	I
位	I
入	I
选	I
者	I
告	I
诉	I
记	I
者	I
，	I
要	I
把	I
学	I
习	I
作	I
为	I
永	I
远	I
的	I
任	I
务	I
、	I
立	I
身	I
立	I
业	I
之	I
本	I
。	E

新	B
疆	I
边	I
防	I
警	I
民	I
喜	I
迎	I
新	I
世	I
纪	E

千	B
年	I
落	I
日	I
西	I
去	I
，	I
世	I
纪	I
曙	I
光	I
东	I
来	I
。	I
当	I
新	I
世	I
纪	I
第	I
一	I
轮	I
太	I
阳	I
从	I
东	I
方	I
地	I
平	I
线	I
上	I
冉	I
冉	I
升	I
起	I
，	I
驻	I
守	I
在	I
祖	I
国	I
西	I
北	I
边	I
防	I
的	I
公	I
安	I
边	I
防	I
官	I
兵	I
和	I
各	I
族	I
群	I
众	I
以	I
特	I
有	I
的	I
方	I
式	I
迎	I
接	I
新	I
世	I
纪	I
的	I
到	I
来	I
。	E

与	B
吉	I
尔	I
吉	I
斯	I
斯	I
坦	I
奥	I
什	I
州	I
东	I
部	I
接	I
壤	I
的	I
伊	I
尔	I
克	I
什	I
坦	I
口	I
岸	I
，	I
是	I
我	I
国	I
实	I
施	I
西	I
部	I
大	I
开	I
发	I
的	I
又	I
一	I
个	I
新	I
经	I
济	I
增	I
长	I
点	I
，	I
也	I
是	I
公	I
安	I
边	I
防	I
官	I
兵	I
履	I
行	I
边	I
防	I
检	I
查	I
职	I
能	I
的	I
神	I
圣	I
哨	I
位	I
。	I
伴	I
随	I
着	I
2	I
0	I
0	I
1	I
年	I
1	I
月	I
1	I
日	I
的	I
第	I
一	I
缕	I
曙	I
光	I
，	I
伊	I
尔	I
克	I
什	I
坦	I
边	I
检	I
站	I
官	I
兵	I
顶	I
着	I
零	I
下	I
2	I
0	I
摄	I
氏	I
度	I
的	I
严	I
寒	I
，	I
在	I
前	I
哨	I
班	I
举	I
行	I
了	I
新	I
世	I
纪	I
第	I
一	I
次	I
升	I
国	I
旗	I
仪	I
式	I
。	I
鲜	I
艳	I
的	I
五	I
星	I
红	I
旗	I
在	I
雪	I
域	I
高	I
原	I
升	I
起	I
，	I
嘹	I
亮	I
的	I
国	I
歌	I
在	I
斯	I
姆	I
哈	I
纳	I
河	I
谷	I
久	I
久	I
回	I
荡	I
。	E

在	B
斯	I
姆	I
哈	I
纳	I
小	I
学	I
校	I
园	I
外	I
的	I
一	I
块	I
河	I
滩	I
上	I
，	I
5	I
0	I
名	I
身	I
着	I
盛	I
装	I
的	I
柯	I
尔	I
克	I
孜	I
师	I
生	I
与	I
吉	I
根	I
边	I
防	I
派	I
出	I
所	I
官	I
兵	I
举	I
行	I
了	I
别	I
具	I
一	I
格	I
的	I
校	I
外	I
活	I
动	I
。	I
天	I
真	I
无	I
邪	I
的	I
小	I
学	I
生	I
用	I
一	I
支	I
支	I
彩	I
笔	I
在	I
白	I
纸	I
上	I
勾	I
画	I
着	I
共	I
和	I
国	I
的	I
版	I
图	I
。	I
在	I
宝	I
岛	I
台	I
湾	I
的	I
位	I
置	I
旁	I
，	I
一	I
名	I
柯	I
尔	I
克	I
孜	I
族	I
女	I
学	I
生	I
和	I
一	I
名	I
边	I
防	I
战	I
士	I
分	I
别	I
用	I
柯	I
尔	I
克	I
孜	I
文	I
和	I
汉	I
文	I
书	I
写	I
了	I
“	I
非	I
常	I
想	I
念	I
台	I
湾	I
的	I
小	I
朋	I
友	I
，	I
盼	I
望	I
宝	I
岛	I
台	I
湾	I
早	I
日	I
回	I
到	I
祖	I
国	I
母	I
亲	I
怀	I
抱	I
。	I
”	I
这	I
道	I
出	I
了	I
西	I
部	I
边	I
陲	I
各	I
族	I
儿	I
女	I
盼	I
望	I
祖	I
国	I
早	I
日	I
统	I
一	I
的	I
心	I
声	I
。	I
在	I
这	I
个	I
不	I
眠	I
之	I
夜	I
，	I
吉	I
根	I
边	I
防	I
派	I
出	I
所	I
红	I
灯	I
高	I
挂	I
，	I
喜	I
气	I
洋	I
洋	I
。	I
子	I
夜	I
时	I
分	I
，	I
官	I
兵	I
点	I
燃	I
了	I
用	I
3	I
0	I
0	I
根	I
蜡	I
烛	I
拼	I
接	I
而	I
成	I
的	I
共	I
和	I
国	I
版	I
图	I
。	I
烛	I
光	I
燃	I
起	I
，	I
一	I
个	I
火	I
红	I
的	I
共	I
和	I
国	I
雄	I
鸡	I
版	I
图	I
蔚	I
为	I
壮	I
观	I
。	I
官	I
兵	I
们	I
站	I
在	I
烛	I
光	I
版	I
图	I
旁	I
，	I
欢	I
呼	I
着	I
，	I
跳	I
动	I
着	I
，	I
为	I
祖	I
国	I
守	I
岁	I
，	I
为	I
人	I
民	I
祝	I
福	I
。	I
目	I
送	I
着	I
2	I
0	I
世	I
纪	I
最	I
后	I
一	I
缕	I
阳	I
光	I
渐	I
渐	I
消	I
散	I
，	I
夜	I
幕	I
悄	I
然	I
降	I
临	I
。	I
期	I
待	I
已	I
久	I
的	I
公	I
安	I
边	I
防	I
官	I
兵	I
和	I
少	I
数	I
民	I
族	I
群	I
众	I
点	I
燃	I
了	I
篝	I
火	I
，	I
伴	I
着	I
传	I
统	I
乐	I
器	I
—	I
—	I
—	I
库	I
姆	I
孜	I
节	I
奏	I
明	I
快	I
的	I
旋	I
律	I
，	I
高	I
唱	I
着	I
流	I
传	I
已	I
久	I
的	I
民	I
歌	I
《	I
塞	I
里	I
肯	I
杰	I
克	I
》	I
（	I
开	I
心	I
你	I
就	I
跳	I
！	I
）	I
，	I
跳	I
着	I
柯	I
尔	I
克	I
孜	I
的	I
特	I
色	I
舞	I
蹈	I
，	I
欢	I
歌	I
笑	I
语	I
响	I
彻	I
了	I
高	I
原	I
宁	I
静	I
的	I
夜	I
空	I
。	E

（	B
人	I
民	I
日	I
报	I
新	I
华	I
社	I
中	I
央	I
人	I
民	I
广	I
播	I
电	I
台	I
中	I
央	I
电	I
视	I
台	I
解	I
放	I
军	I
报	I
举	I
办	I
）	E

高	B
法	I
总	I
政	I
联	I
合	I
发	I
文	I
要	I
求	I
认	I
真	I
处	I
理	I
涉	I
军	I
纠	I
纷	I
和	I
案	I
件	E

本	B
报	I
北	I
京	I
1	I
月	I
2	I
日	I
讯	I
记	I
者	I
王	I
比	I
学	I
报	I
道	I
：	I
最	I
高	I
人	I
民	I
法	I
院	I
和	I
解	I
放	I
军	I
总	I
政	I
治	I
部	I
日	I
前	I
联	I
合	I
制	I
定	I
《	I
关	I
于	I
认	I
真	I
处	I
理	I
涉	I
军	I
纠	I
纷	I
和	I
案	I
件	I
切	I
实	I
维	I
护	I
国	I
防	I
利	I
益	I
和	I
军	I
人	I
军	I
属	I
合	I
法	I
权	I
益	I
的	I
意	I
见	I
》	I
，	I
要	I
求	I
各	I
级	I
人	I
民	I
法	I
院	I
和	I
部	I
队	I
各	I
级	I
党	I
委	I
应	I
当	I
充	I
分	I
认	I
识	I
处	I
理	I
涉	I
军	I
纠	I
纷	I
和	I
案	I
件	I
的	I
重	I
要	I
性	I
，	I
依	I
据	I
《	I
宪	I
法	I
》	I
和	I
《	I
国	I
防	I
法	I
》	I
等	I
法	I
律	I
规	I
定	I
的	I
精	I
神	I
，	I
采	I
取	I
有	I
力	I
措	I
施	I
，	I
建	I
立	I
有	I
效	I
的	I
工	I
作	I
机	I
制	I
，	I
切	I
实	I
维	I
护	I
国	I
防	I
利	I
益	I
和	I
军	I
人	I
军	I
属	I
的	I
合	I
法	I
权	I
益	I
。	E

《	B
意	I
见	I
》	I
指	I
出	I
各	I
级	I
人	I
民	I
法	I
院	I
和	I
部	I
队	I
各	I
级	I
党	I
委	I
，	I
要	I
进	I
一	I
步	I
增	I
强	I
大	I
局	I
意	I
识	I
和	I
法	I
制	I
观	I
念	I
，	I
把	I
依	I
法	I
妥	I
善	I
处	I
理	I
涉	I
军	I
纠	I
纷	I
和	I
案	I
件	I
的	I
工	I
作	I
，	I
作	I
为	I
贯	I
彻	I
落	I
实	I
江	I
泽	I
民	I
总	I
书	I
记	I
关	I
于	I
“	I
三	I
个	I
代	I
表	I
”	I
重	I
要	I
思	I
想	I
以	I
及	I
《	I
关	I
于	I
改	I
革	I
开	I
放	I
和	I
发	I
展	I
社	I
会	I
主	I
义	I
市	I
场	I
经	I
济	I
条	I
件	I
下	I
军	I
队	I
思	I
想	I
政	I
治	I
建	I
设	I
若	I
干	I
问	I
题	I
的	I
决	I
定	I
》	I
的	I
实	I
际	I
行	I
动	I
，	I
为	I
加	I
强	I
国	I
防	I
和	I
军	I
队	I
建	I
设	I
创	I
造	I
良	I
好	I
的	I
法	I
制	I
环	I
境	I
。	E

《	B
意	I
见	I
》	I
要	I
求	I
各	I
级	I
人	I
民	I
法	I
院	I
尤	I
其	I
是	I
中	I
级	I
人	I
民	I
法	I
院	I
和	I
基	I
层	I
人	I
民	I
法	I
院	I
，	I
要	I
学	I
习	I
借	I
鉴	I
成	I
功	I
的	I
经	I
验	I
，	I
有	I
关	I
审	I
判	I
庭	I
可	I
以	I
从	I
实	I
际	I
出	I
发	I
，	I
组	I
成	I
涉	I
军	I
案	I
件	I
合	I
议	I
庭	I
，	I
并	I
逐	I
步	I
建	I
立	I
相	I
应	I
的	I
工	I
作	I
机	I
制	I
。	E

倾	B
听	I
群	I
众	I
心	I
声	I
自	I
觉	I
接	I
受	I
监	I
督	I
山	I
东	I
法	I
院	I
常	I
与	I
人	I
大	I
代	I
表	I
沟	I
通	E

本	B
报	I
讯	I
去	I
年	I
1	I
2	I
月	I
1	I
日	I
到	I
1	I
2	I
月	I
2	I
0	I
日	I
，	I
山	I
东	I
省	I
法	I
院	I
系	I
统	I
的	I
院	I
长	I
、	I
副	I
院	I
长	I
们	I
紧	I
锣	I
密	I
鼓	I
对	I
本	I
省	I
的	I
全	I
国	I
人	I
大	I
代	I
表	I
分	I
别	I
进	I
行	I
走	I
访	I
，	I
更	I
好	I
地	I
听	I
取	I
群	I
众	I
意	I
见	I
，	I
接	I
受	I
社	I
会	I
监	I
督	I
。	I
这	I
是	I
近	I
年	I
来	I
山	I
东	I
各	I
级	I
法	I
院	I
积	I
极	I
开	I
展	I
人	I
大	I
代	I
表	I
联	I
络	I
工	I
作	I
的	I
最	I
新	I
举	I
措	I
。	E

对	B
于	I
全	I
国	I
、	I
省	I
人	I
大	I
代	I
表	I
反	I
映	I
个	I
案	I
问	I
题	I
的	I
批	I
示	I
、	I
来	I
信	I
，	I
该	I
省	I
各	I
级	I
法	I
院	I
都	I
逐	I
一	I
登	I
记	I
，	I
列	I
入	I
督	I
办	I
事	I
项	I
，	I
落	I
实	I
到	I
单	I
位	I
和	I
个	I
人	I
，	I
基	I
本	I
能	I
够	I
在	I
法	I
律	I
规	I
定	I
的	I
时	I
间	I
内	I
办	I
结	I
，	I
做	I
到	I
件	I
件	I
有	I
回	I
音	I
、	I
事	I
事	I
有	I
着	I
落	I
。	I
1	I
9	I
9	I
8	I
年	I
9	I
月	I
至	I
今	I
，	I
全	I
省	I
法	I
院	I
共	I
收	I
到	I
各	I
级	I
人	I
大	I
领	I
导	I
批	I
件	I
和	I
交	I
办	I
案	I
件	I
3	I
5	I
5	I
0	I
件	I
，	I
已	I
办	I
结	I
2	I
9	I
5	I
4	I
件	I
，	I
处	I
理	I
各	I
级	I
人	I
大	I
代	I
表	I
来	I
信	I
（	I
函	I
）	I
、	I
来	I
电	I
4	I
7	I
0	I
9	I
件	I
，	I
接	I
访	I
1	I
9	I
6	I
9	I
人	I
次	I
，	I
办	I
理	I
各	I
级	I
人	I
大	I
代	I
表	I
交	I
办	I
其	I
他	I
非	I
诉	I
事	I
项	I
1	I
5	I
4	I
5	I
件	I
。	E

山	B
东	I
省	I
高	I
级	I
人	I
民	I
法	I
院	I
日	I
前	I
还	I
出	I
台	I
了	I
《	I
初	I
任	I
审	I
判	I
员	I
、	I
助	I
理	I
审	I
判	I
员	I
任	I
职	I
资	I
格	I
备	I
案	I
制	I
度	I
》	I
。	I
这	I
一	I
制	I
度	I
，	I
充	I
分	I
体	I
现	I
了	I
人	I
民	I
法	I
院	I
主	I
动	I
接	I
受	I
人	I
大	I
监	I
督	I
的	I
自	I
觉	I
性	I
。	E

（	B
冯	I
建	I
波	I
王	I
世	I
心	I
）	E

缜	B
密	I
侦	I
查	I
为	I
民	I
除	I
恶	I
包	I
头	I
一	I
举	I
打	I
掉	I
三	I
个	I
犯	I
罪	I
团	I
伙	E

本	B
报	I
呼	I
和	I
浩	I
特	I
1	I
月	I
2	I
日	I
电	I
记	I
者	I
孟	I
辉	I
报	I
道	I
：	I
近	I
日	I
，	I
内	I
蒙	I
古	I
自	I
治	I
区	I
包	I
头	I
市	I
公	I
安	I
机	I
关	I
一	I
举	I
抓	I
获	I
3	I
个	I
作	I
恶	I
多	I
端	I
、	I
具	I
有	I
黑	I
社	I
会	I
性	I
质	I
犯	I
罪	I
团	I
伙	I
的	I
1	I
7	I
名	I
犯	I
罪	I
嫌	I
疑	I
人	I
。	E

现	B
已	I
查	I
明	I
，	I
分	I
别	I
以	I
陈	I
国	I
祈	I
、	I
王	I
磊	I
、	I
包	I
阿	I
玲	I
为	I
首	I
的	I
这	I
个	I
犯	I
罪	I
团	I
伙	I
目	I
无	I
国	I
法	I
，	I
近	I
年	I
来	I
纠	I
集	I
一	I
批	I
人	I
在	I
包	I
头	I
等	I
地	I
进	I
行	I
抢	I
劫	I
、	I
杀	I
人	I
、	I
绑	I
架	I
、	I
敲	I
诈	I
勒	I
索	I
等	I
多	I
种	I
犯	I
罪	I
活	I
动	I
，	I
在	I
社	I
会	I
上	I
造	I
成	I
了	I
极	I
为	I
恶	I
劣	I
的	I
影	I
响	I
，	I
严	I
重	I
干	I
扰	I
和	I
破	I
坏	I
了	I
社	I
会	I
治	I
安	I
秩	I
序	I
和	I
经	I
济	I
秩	I
序	I
。	I
他	I
们	I
分	I
工	I
明	I
确	I
，	I
组	I
织	I
严	I
密	I
，	I
作	I
案	I
手	I
段	I
残	I
忍	I
，	I
具	I
有	I
明	I
显	I
的	I
黑	I
社	I
会	I
性	I
质	I
，	I
经	I
过	I
缜	I
密	I
侦	I
查	I
，	I
包	I
头	I
市	I
警	I
方	I
先	I
后	I
摧	I
毁	I
了	I
这	I
个	I
犯	I
罪	I
团	I
伙	I
，	I
将	I
其	I
成	I
员	I
一	I
一	I
抓	I
捕	I
归	I
案	I
。	E

香	B
港	I
现	I
有	I
少	I
数	I
族	I
裔	I
人	I
士	I
约	I
二	I
十	I
八	I
万	E

据	B
新	I
华	I
社	I
香	I
港	I
1	I
月	I
2	I
日	I
电	I
香	I
港	I
特	I
区	I
政	I
府	I
今	I
天	I
公	I
布	I
了	I
由	I
民	I
政	I
事	I
务	I
局	I
和	I
政	I
府	I
统	I
计	I
处	I
委	I
托	I
进	I
行	I
的	I
有	I
关	I
香	I
港	I
少	I
数	I
族	I
裔	I
人	I
士	I
的	I
调	I
查	I
结	I
果	I
。	I
结	I
果	I
显	I
示	I
：	I
香	I
港	I
现	I
有	I
少	I
数	I
族	I
裔	I
人	I
士	I
约	I
2	I
8	I
万	I
。	E

目	B
前	I
，	I
菲	I
律	I
宾	I
人	I
是	I
香	I
港	I
最	I
大	I
群	I
的	I
少	I
数	I
族	I
裔	I
人	I
士	I
，	I
达	I
到	I
1	I
5	I
.	I
8	I
万	I
人	I
，	I
占	I
全	I
港	I
少	I
数	I
族	I
裔	I
人	I
口	I
总	I
数	I
的	I
5	I
6	I
.	I
6	I
％	I
；	I
其	I
次	I
为	I
印	I
尼	I
人	I
，	I
约	I
有	I
4	I
万	I
人	I
，	I
占	I
少	I
数	I
族	I
裔	I
人	I
口	I
总	I
数	I
的	I
1	I
4	I
.	I
4	I
％	I
。	I
在	I
香	I
港	I
的	I
少	I
数	I
族	I
裔	I
人	I
士	I
中	I
，	I
大	I
部	I
分	I
为	I
2	I
7	I
岁	I
至	I
3	I
8	I
岁	I
的	I
女	I
性	I
家	I
务	I
助	I
理	I
（	I
即	I
家	I
庭	I
保	I
姆	I
）	I
，	I
月	I
收	I
入	I
在	I
2	I
0	I
0	I
0	I
至	I
6	I
0	I
0	I
0	I
港	I
元	I
之	I
间	I
，	I
她	I
们	I
中	I
超	I
过	I
半	I
数	I
的	I
人	I
具	I
有	I
中	I
学	I
以	I
上	I
文	I
化	I
程	I
度	I
，	I
其	I
中	I
有	I
六	I
成	I
人	I
可	I
进	I
行	I
流	I
利	I
的	I
英	I
语	I
会	I
话	I
。	E

我	B
家	I
的	I
防	I
空	I
地	I
下	I
室	E

我	B
家	I
住	I
在	I
冀	I
东	I
一	I
个	I
叫	I
上	I
板	I
城	I
的	I
小	I
城	I
镇	I
。	I
去	I
年	I
春	I
天	I
，	I
我	I
家	I
在	I
盖	I
新	I
屋	I
时	I
准	I
备	I
同	I
时	I
修	I
一	I
间	I
地	I
下	I
室	I
。	I
不	I
曾	I
想	I
，	I
这	I
事	I
引	I
起	I
了	I
退	I
休	I
在	I
家	I
啥	I
事	I
不	I
管	I
的	I
父	I
亲	I
的	I
极	I
大	I
兴	I
趣	I
。	I
老	I
人	I
家	I
详	I
细	I
地	I
询	I
问	I
地	I
下	I
室	I
的	I
构	I
造	I
、	I
深	I
度	I
和	I
材	I
料	I
的	I
配	I
置	I
情	I
况	I
，	I
我	I
按	I
照	I
普	I
通	I
地	I
下	I
室	I
的	I
建	I
筑	I
要	I
求	I
标	I
准	I
，	I
向	I
他	I
作	I
了	I
介	I
绍	I
。	E

父	B
亲	I
听	I
后	I
，	I
提	I
出	I
了	I
不	I
同	I
的	I
看	I
法	I
。	I
他	I
说	I
：	I
“	I
我	I
通	I
过	I
看	I
报	I
，	I
知	I
道	I
有	I
些	I
发	I
达	I
国	I
家	I
的	I
居	I
民	I
在	I
进	I
行	I
民	I
居	I
建	I
设	I
时	I
，	I
把	I
人	I
防	I
工	I
程	I
也	I
纳	I
入	I
了	I
建	I
设	I
之	I
中	I
，	I
国	I
家	I
还	I
给	I
予	I
补	I
助	I
。	I
我	I
们	I
国	I
家	I
经	I
济	I
还	I
不	I
富	I
裕	I
，	I
但	I
对	I
人	I
防	I
工	I
程	I
的	I
投	I
资	I
也	I
是	I
不	I
小	I
的	I
。	I
我	I
看	I
你	I
们	I
建	I
新	I
屋	I
，	I
修	I
地	I
