到	I
杭	I
州	I
市	I
政	I
府	I
打	I
听	I
有	I
没	I
有	I
搞	I
空	I
调	I
的	I
企	I
业	I
需	I
要	I
引	I
进	I
人	I
才	I
。	E

这	B
位	I
专	I
攻	I
车	I
用	I
空	I
调	I
的	I
技	I
术	I
员	I
与	I
所	I
在	I
单	I
位	I
领	I
导	I
之	I
间	I
搞	I
得	I
不	I
太	I
愉	I
快	I
，	I
想	I
另	I
择	I
良	I
木	I
而	I
栖	I
。	E

听	B
到	I
这	I
个	I
消	I
息	I
后	I
任	I
尧	I
森	I
立	I
即	I
向	I
这	I
位	I
技	I
术	I
人	I
员	I
张	I
开	I
热	I
情	I
的	I
臂	I
膀	I
。	E

他	B
带	I
着	I
厂	I
人	I
事	I
干	I
部	I
三	I
上	I
河	I
南	I
，	I
亲	I
自	I
为	I
这	I
名	I
科	I
技	I
人	I
员	I
的	I
调	I
动	I
奔	I
波	I
。	E

科	B
研	I
人	I
员	I
被	I
任	I
总	I
几	I
度	I
千	I
里	I
奔	I
波	I
的	I
求	I
贤	I
之	I
心	I
感	I
动	I
，	I
包	I
括	I
前	I
面	I
的	I
那	I
位	I
毛	I
遂	I
自	I
荐	I
者	I
在	I
内	I
，	I
任	I
尧	I
森	I
此	I
次	I
从	I
河	I
南	I
一	I
共	I
吸	I
收	I
了	I
３	I
名	I
从	I
事	I
车	I
用	I
空	I
调	I
的	I
技	I
术	I
开	I
发	I
产	I
品	I
质	I
量	I
检	I
测	I
工	I
作	I
的	I
科	I
研	I
技	I
术	I
人	I
员	I
。	E

但	B
是	I
，	I
在	I
给	I
这	I
３	I
名	I
技	I
术	I
人	I
员	I
办	I
理	I
调	I
动	I
手	I
续	I
时	I
碰	I
到	I
了	I
困	I
难	I
：	I
先	I
是	I
那	I
边	I
不	I
放	I
人	I
，	I
好	I
不	I
容	I
易	I
做	I
通	I
了	I
那	I
边	I
的	I
工	I
作	I
，	I
落	I
籍	I
又	I
碰	I
到	I
了	I
难	I
题	I
，	I
这	I
３	I
名	I
技	I
术	I
人	I
员	I
举	I
家	I
南	I
迁	I
，	I
而	I
杭	I
州	I
的	I
户	I
口	I
可	I
不	I
是	I
那	I
么	I
容	I
易	I
拿	I
到	I
的	I
。	E

为	B
此	I
，	I
任	I
尧	I
森	I
四	I
处	I
奔	I
走	I
，	I
终	I
于	I
得	I
到	I
了	I
杭	I
州	I
市	I
政	I
府	I
的	I
支	I
持	I
，	I
把	I
这	I
３	I
名	I
科	I
研	I
人	I
员	I
及	I
其	I
家	I
属	I
直	I
接	I
调	I
入	I
杭	I
州	I
。	E

像	B
这	I
样	I
的	I
求	I
才	I
故	I
事	I
，	I
认	I
识	I
任	I
尧	I
森	I
的	I
人	I
能	I
说	I
出	I
许	I
多	I
桩	I
。	E

有	B
一	I
年	I
为	I
了	I
引	I
进	I
两	I
名	I
制	I
冷	I
专	I
业	I
的	I
大	I
学	I
生	I
，	I
他	I
派	I
专	I
人	I
３	I
次	I
去	I
南	I
京	I
有	I
关	I
院	I
校	I
联	I
系	I
，	I
花	I
重	I
金	I
“	I
买	I
”	I
到	I
厂	I
里	I
。	E

当	B
时	I
厂	I
里	I
不	I
景	I
气	I
，	I
各	I
方	I
面	I
困	I
难	I
很	I
多	I
，	I
但	I
是	I
为	I
了	I
妥	I
善	I
安	I
置	I
这	I
批	I
人	I
才	I
，	I
他	I
毫	I
不	I
犹	I
豫	I
地	I
借	I
来	I
资	I
金	I
，	I
为	I
他	I
们	I
整	I
修	I
科	I
研	I
场	I
地	I
和	I
宿	I
舍	I
，	I
购	I
买	I
科	I
研	I
设	I
备	I
和	I
器	I
材	I
，	I
心	I
甘	I
情	I
愿	I
为	I
科	I
技	I
人	I
员	I
当	I
“	I
后	I
勤	I
员	I
”	I
。	E

当	B
年	I
那	I
两	I
名	I
大	I
学	I
生	I
如	I
今	I
都	I
已	I
成	I
为	I
科	I
研	I
技	I
术	I
骨	I
干	I
，	I
其	I
中	I
一	I
位	I
担	I
任	I
冷	I
柜	I
分	I
厂	I
的	I
常	I
务	I
副	I
厂	I
长	I
。	E

广	B
揽	I
人	I
才	I
，	I
筑	I
巢	I
引	I
凤	I
，	I
唯	I
才	I
是	I
用	I
，	I
放	I
手	I
提	I
拔	I
，	I
这	I
是	I
任	I
尧	I
森	I
的	I
用	I
人	I
方	I
针	I
。	E

东	B
宝	I
集	I
团	I
公	I
司	I
自	I
１	I
９	I
９	I
０	I
年	I
以	I
来	I
先	I
后	I
从	I
全	I
国	I
各	I
地	I
引	I
进	I
各	I
类	I
专	I
业	I
人	I
员	I
３	I
０	I
０	I
余	I
人	I
，	I
其	I
中	I
中	I
高	I
级	I
职	I
称	I
６	I
０	I
余	I
人	I
。	E

目	B
前	I
，	I
各	I
类	I
专	I
业	I
技	I
术	I
人	I
才	I
占	I
全	I
体	I
员	I
工	I
的	I
１	I
０	I
％	I
，	I
四	I
级	I
技	I
工	I
占	I
员	I
工	I
５	I
０	I
％	I
以	I
上	I
，	I
形	I
成	I
强	I
有	I
力	I
的	I
人	I
才	I
梯	I
队	I
。	E

任	B
尧	I
森	I
四	I
处	I
求	I
才	I
，	I
他	I
凭	I
的	I
是	I
真	I
诚	I
、	I
对	I
科	I
研	I
人	I
员	I
的	I
尊	I
重	I
和	I
无	I
微	I
不	I
至	I
的	I
关	I
怀	I
。	E

当	B
他	I
们	I
在	I
攻	I
关	I
上	I
有	I
进	I
展	I
时	I
，	I
他	I
为	I
他	I
们	I
庆	I
功	I
；	I
在	I
他	I
们	I
遇	I
到	I
挫	I
折	I
时	I
，	I
他	I
为	I
他	I
们	I
鼓	I
劲	I
。	E

在	B
外	I
来	I
科	I
研	I
人	I
员	I
使	I
用	I
中	I
，	I
他	I
没	I
有	I
地	I
方	I
观	I
念	I
，	I
也	I
不	I
搞	I
论	I
资	I
排	I
辈	I
，	I
而	I
是	I
量	I
才	I
使	I
用	I
，	I
给	I
他	I
们	I
创	I
造	I
充	I
分	I
发	I
挥	I
自	I
身	I
才	I
干	I
的	I
机	I
会	I
。	E

在	B
引	I
进	I
人	I
才	I
的	I
同	I
时	I
，	I
也	I
在	I
企	I
业	I
内	I
部	I
物	I
色	I
一	I
批	I
品	I
质	I
优	I
秀	I
、	I
年	I
轻	I
有	I
为	I
的	I
技	I
术	I
和	I
管	I
理	I
人	I
员	I
，	I
分	I
别	I
选	I
到	I
大	I
、	I
中	I
专	I
院	I
校	I
去	I
培	I
训	I
深	I
造	I
，	I
学	I
成	I
归	I
来	I
便	I
委	I
以	I
重	I
任	I
。	E

为	B
调	I
动	I
科	I
研	I
人	I
员	I
的	I
积	I
极	I
性	I
，	I
他	I
采	I
取	I
科	I
技	I
项	I
目	I
承	I
包	I
、	I
优	I
先	I
解	I
决	I
住	I
房	I
等	I
特	I
殊	I
政	I
策	I
，	I
在	I
经	I
济	I
分	I
配	I
、	I
生	I
活	I
福	I
利	I
等	I
方	I
面	I
实	I
行	I
重	I
点	I
倾	I
斜	I
。	E

公	B
司	I
每	I
年	I
拨	I
出	I
２	I
０	I
万	I
元	I
用	I
于	I
奖	I
励	I
新	I
品	I
开	I
发	I
有	I
突	I
出	I
贡	I
献	I
的	I
人	I
员	I
，	I
将	I
科	I
技	I
成	I
果	I
及	I
时	I
向	I
省	I
、	I
市	I
申	I
报	I
科	I
技	I
进	I
步	I
奖	I
。	E

１	B
９	I
９	I
７	I
年	I
，	I
公	I
司	I
还	I
投	I
资	I
４	I
８	I
０	I
万	I
元	I
购	I
置	I
了	I
３	I
０	I
多	I
套	I
住	I
房	I
，	I
全	I
部	I
优	I
先	I
分	I
配	I
给	I
科	I
技	I
人	I
员	I
。	E

科	B
研	I
无	I
处	I
不	I
在	E

建	B
立	I
强	I
有	I
力	I
的	I
质	I
量	I
保	I
证	I
体	I
系	I
，	I
确	I
保	I
一	I
流	I
的	I
产	I
品	I
质	I
量	I
，	I
是	I
任	I
尧	I
森	I
科	I
技	I
兴	I
厂	I
的	I
又	I
一	I
特	I
色	I
。	E

１	B
９	I
９	I
３	I
年	I
公	I
司	I
投	I
资	I
１	I
０	I
０	I
０	I
万	I
元	I
建	I
成	I
一	I
座	I
集	I
产	I
品	I
和	I
零	I
部	I
件	I
性	I
能	I
检	I
测	I
为	I
一	I
体	I
的	I
现	I
代	I
化	I
测	I
试	I
中	I
心	I
，	I
其	I
中	I
焓	I
差	I
试	I
验	I
室	I
等	I
３	I
套	I
装	I
置	I
的	I
主	I
要	I
技	I
术	I
指	I
标	I
已	I
达	I
到	I
国	I
外	I
同	I
类	I
装	I
置	I
的	I
先	I
进	I
水	I
平	I
。	E

为	B
了	I
尽	I
快	I
改	I
变	I
国	I
产	I
空	I
调	I
噪	I
音	I
和	I
液	I
泄	I
漏	I
的	I
通	I
病	I
，	I
任	I
尧	I
森	I
组	I
织	I
科	I
技	I
人	I
员	I
采	I
用	I
超	I
常	I
规	I
的	I
破	I
坏	I
性	I
颠	I
簸	I
运	I
输	I
试	I
验	I
，	I
通	I
过	I
不	I
断	I
改	I
进	I
和	I
完	I
善	I
，	I
使	I
产	I
品	I
一	I
次	I
开	I
箱	I
合	I
格	I
率	I
保	I
持	I
在	I
１	I
０	I
０	I
％	I
。	E

辛	B
勤	I
的	I
耕	I
耘	I
，	I
使	I
东	I
宝	I
空	I
调	I
以	I
其	I
优	I
质	I
的	I
品	I
牌	I
在	I
市	I
场	I
竞	I
争	I
中	I
异	I
军	I
突	I
起	I
，	I
目	I
前	I
已	I
销	I
往	I
全	I
国	I
２	I
５	I
个	I
省	I
市	I
，	I
并	I
出	I
口	I
海	I
外	I
。	E

他	B
要	I
求	I
经	I
营	I
人	I
员	I
同	I
样	I
要	I
懂	I
科	I
技	I
，	I
一	I
是	I
熟	I
悉	I
产	I
品	I
，	I
二	I
是	I
要	I
懂	I
市	I
场	I
规	I
律	I
。	E

他	B
研	I
究	I
出	I
这	I
样	I
一	I
个	I
经	I
营	I
方	I
程	I
式	I
：	I
优	I
质	I
产	I
品	I
＋	I
优	I
惠	I
价	I
格	I
＋	I
最	I
佳	I
售	I
后	I
服	I
务	I
＋	I
优	I
质	I
产	I
品	I
宣	I
传	I
＝	I
经	I
济	I
效	I
益	I
。	E

在	B
价	I
格	I
方	I
面	I
，	I
任	I
尧	I
森	I
把	I
其	I
作	I
为	I
市	I
场	I
竞	I
争	I
的	I
第	I
二	I
要	I
素	I
。	E

在	B
售	I
后	I
服	I
务	I
方	I
面	I
，	I
实	I
行	I
全	I
方	I
位	I
跟	I
踪	I
服	I
务	I
。	E

使	B
高	I
科	I
技	I
和	I
市	I
场	I
紧	I
密	I
接	I
轨	I
，	I
相	I
互	I
促	I
进	I
。	E

任	B
尧	I
森	I
为	I
东	I
宝	I
规	I
划	I
了	I
这	I
样	I
的	I
蓝	I
图	I
，	I
到	I
２	I
０	I
０	I
０	I
年	I
，	I
使	I
东	I
宝	I
空	I
调	I
器	I
及	I
其	I
他	I
家	I
电	I
产	I
品	I
技	I
术	I
含	I
量	I
和	I
档	I
次	I
上	I
达	I
到	I
国	I
际	I
先	I
进	I
水	I
平	I
，	I
产	I
值	I
达	I
到	I
５	I
０	I
亿	I
元	I
，	I
利	I
税	I
５	I
亿	I
元	I
，	I
为	I
社	I
会	I
主	I
义	I
现	I
代	I
化	I
建	I
设	I
做	I
出	I
更	I
大	I
的	I
贡	I
献	I
。	E

民	B
族	I
软	I
件	I
产	I
业	I
的	I
劲	I
旅	I
-	I
-	I
走	I
访	I
东	I
大	I
软	I
件	I
园	I
（	I
附	I
图	I
片	I
１	I
张	I
）	E

本	B
报	I
记	I
者	I
陈	I
祖	I
甲	E

压	B
题	I
照	I
片	I
：	I
东	I
软	I
总	I
部	I
（	I
陈	I
祖	I
甲	I
摄	I
）	E

进	B
入	I
沈	I
阳	I
高	I
新	I
技	I
术	I
开	I
发	I
区	I
，	I
首	I
先	I
看	I
到	I
一	I
座	I
造	I
型	I
似	I
ｓ	I
状	I
的	I
大	I
门	I
。	E

这	B
里	I
就	I
是	I
我	I
国	I
四	I
大	I
软	I
件	I
产	I
业	I
基	I
地	I
之	I
一	I
的	I
东	I
大	I
软	I
件	I
园	I
。	E

东	B
北	I
大	I
学	I
软	I
件	I
集	I
团	I
有	I
限	I
公	I
司	I
的	I
总	I
部	I
设	I
在	I
这	I
里	I
。	E

英	B
语	I
中	I
“	I
软	I
件	I
”	I
（	I
ｓ	I
ｏ	I
ｆ	I
ｔ	I
ｗ	I
ａ	I
ｒ	I
ｅ	I
）	I
的	I
第	I
一	I
个	I
字	I
母	I
是	I
ｓ	I
，	I
东	I
软	I
集	I
团	I
用	I
这	I
个	I
形	I
状	I
来	I
表	I
达	I
他	I
们	I
的	I
事	I
业	I
。	E

与	B
东	I
软	I
集	I
团	I
总	I
部	I
对	I
应	I
的	I
是	I
集	I
团	I
下	I
属	I
的	I
东	I
大	I
阿	I
尔	I
派	I
公	I
司	I
。	E

走	B
进	I
这	I
座	I
浅	I
灰	I
色	I
的	I
大	I
楼	I
，	I
软	I
件	I
开	I
发	I
工	I
作	I
间	I
宽	I
阔	I
明	I
亮	I
，	I
技	I
术	I
人	I
员	I
在	I
被	I
分	I
隔	I
成	I
迷	I
宫	I
似	I
的	I
小	I
格	I
子	I
里	I
默	I
默	I
地	I
操	I
作	I
，	I
听	I
不	I
到	I
一	I
丝	I
嘈	I
杂	I
。	E

从	B
工	I
作	I
间	I
向	I
窗	I
外	I
望	I
，	I
形	I
似	I
中	I
国	I
地	I
图	I
的	I
同	I
心	I
湖	I
波	I
光	I
粼	I
粼	I
，	I
高	I
达	I
４	I
５	I
米	I
的	I
慧	I
聚	I
塔	I
巍	I
然	I
挺	I
立	I
。	E

这	B
是	I
东	I
软	I
集	I
团	I
的	I
象	I
征	I
。	E

在	B
这	I
里	I
，	I
记	I
者	I
看	I
到	I
东	I
软	I
人	I
的	I
活	I
力	I
和	I
创	I
造	I
力	I
，	I
看	I
到	I
了	I
我	I
国	I
软	I
件	I
产	I
业	I
的	I
崛	I
起	I
。	E

进	B
入	I
信	I
息	I
时	I
代	I
，	I
哪	I
一	I
行	I
也	I
离	I
不	I
开	I
软	I
件	I
。	E

东	B
软	I
集	I
团	I
就	I
是	I
在	I
咄	I
咄	I
逼	I
人	I
的	I
世	I
界	I
环	I
境	I
中	I
，	I
认	I
清	I
自	I
己	I
的	I
历	I
史	I
使	I
命	I
，	I
建	I
立	I
占	I
地	I
８	I
０	I
０	I
亩	I
的	I
东	I
大	I
软	I
件	I
园	I
，	I
架	I
设	I
理	I
想	I
与	I
现	I
实	I
、	I
软	I
件	I
研	I
究	I
与	I
生	I
产	I
之	I
间	I
的	I
桥	I
梁	I
，	I
为	I
发	I
展	I
民	I
族	I
软	I
件	I
产	I
业	I
创	I
造	I
良	I
好	I
的	I
环	I
境	I
。	E

创	B
建	I
东	I
大	I
软	I
件	I
园	I
的	I
东	I
软	I
集	I
团	I
，	I
目	I
前	I
有	I
５	I
个	I
下	I
属	I
公	I
司	I
：	I
东	I
大	I
阿	I
尔	I
派	I
软	I
件	I
股	I
份	I
有	I
限	I
公	I
司	I
，	I
东	I
东	I
系	I
统	I
集	I
成	I
有	I
限	I
公	I
司	I
，	I
北	I
国	I
数	I
据	I
通	I
信	I
有	I
限	I
公	I
司	I
，	I
东	I
软	I
经	I
济	I
技	I
术	I
发	I
展	I
有	I
限	I
公	I
司	I
和	I
东	I
龙	I
经	I
济	I
技	I
术	I
服	I
务	I
有	I
限	I
公	I
司	I
。	E

集	B
团	I
拥	I
有	I
１	I
０	I
０	I
０	I
名	I
员	I
工	I
，	I
总	I
资	I
产	I
近	I
５	I
亿	I
。	E

东	B
软	I
集	I
团	I
现	I
任	I
总	I
裁	I
刘	I
积	I
仁	I
在	I
１	I
９	I
８	I
８	I
年	I
从	I
美	I
国	I
学	I
成	I
回	I
到	I
东	I
北	I
大	I
学	I
。	E

回	B
到	I
东	I
北	I
大	I
学	I
后	I
，	I
他	I
觉	I
得	I
国	I
内	I
大	I
学	I
的	I
科	I
技	I
研	I
究	I
与	I
工	I
业	I
界	I
联	I
系	I
薄	I
弱	I
，	I
无	I
形	I
中	I
造	I
成	I
了	I
浪	I
费	I
。	E

他	B
决	I
心	I
要	I
架	I
起	I
软	I
件	I
研	I
究	I
与	I
应	I
用	I
的	I
桥	I
梁	I
，	I
把	I
科	I
研	I
技	I
术	I
成	I
果	I
转	I
移	I
到	I
社	I
会	I
应	I
用	I
上	I
去	I
。	E

条	B
件	I
是	I
艰	I
苦	I
的	I
，	I
当	I
时	I
还	I
没	I
有	I
多	I
少	I
国	I
内	I
的	I
经	I
验	I
能	I
够	I
借	I
鉴	I
，	I
但	I
刘	I
积	I
仁	I
等	I
人	I
信	I
心	I
十	I
足	I
。	E

他	B
们	I
的	I
奋	I
斗	I
目	I
标	I
就	I
是	I
建	I
立	I
有	I
自	I
主	I
版	I
权	I
的	I
软	I
件	I
研	I
究	I
开	I
发	I
和	I
应	I
用	I
基	I
地	I
。	E

在	B
起	I
步	I
时	I
，	I
他	I
们	I
为	I
一	I
些	I
企	I
业	I
做	I
软	I
件	I
，	I
得	I
到	I
杯	I
水	I
车	I
薪	I
的	I
资	I
金	I
。	E

那	B
时	I
用	I
的	I
是	I
学	I
校	I
的	I
内	I
部	I
电	I
话	I
，	I
没	I
有	I
国	I
际	I
电	I
话	I
和	I
传	I
真	I
，	I
限	I
定	I
工	I
作	I
人	I
员	I
出	I
差	I
不	I
能	I
乘	I
坐	I
卧	I
铺	I
，	I
到	I
北	I
京	I
只	I
住	I
几	I
元	I
钱	I
一	I
天	I
的	I
小	I
旅	I
店	I
，	I
把	I
节	I
省	I
下	I
来	I
的	I
资	I
金	I
投	I
入	I
到	I
科	I
研	I
中	I
去	I
。	E

１	B
９	I
９	I
１	I
年	I
，	I
一	I
个	I
偶	I
然	I
的	I
机	I
遇	I
，	I
他	I
们	I
同	I
日	I
本	I
阿	I
尔	I
派	I
株	I
式	I
会	I
社	I
联	I
手	I
，	I
成	I
立	I
了	I
东	I
大	I
阿	I
尔	I
派	I
公	I
司	I
。	E

刘	B
积	I
仁	I
任	I
总	I
经	I
理	I
，	I
拥	I
有	I
软	I
件	I
产	I
品	I
的	I
产	I
销	I
决	I
定	I
权	I
。	E

经	B
过	I
股	I
份	I
制	I
改	I
造	I
，	I
１	I
９	I
９	I
６	I
年	I
东	I
大	I
阿	I
尔	I
派	I
公	I
司	I
的	I
股	I
份	I
上	I
市	I
，	I
中	I
方	I
掌	I
握	I
控	I
股	I
权	I
。	E

东	B
软	I
集	I
团	I
探	I
索	I
的	I
是	I
产	I
学	I
研	I
结	I
合	I
的	I
模	I
式	I
。	E

他	B
们	I
依	I
托	I
了	I
作	I
为	I
计	I
算	I
机	I
软	I
件	I
国	I
家	I
工	I
程	I
研	I
究	I
中	I
心	I
的	I
东	I
北	I
大	I
学	I
软	I
件	I
中	I
心	I
。	E

大	B
学	I
只	I
将	I
技	I
术	I
作	I
为	I
一	I
种	I
无	I
形	I
资	I
产	I
加	I
入	I
东	I
软	I
集	I
团	I
。	E

至	B
于	I
东	I
软	I
集	I
团	I
的	I
管	I
理	I
，	I
向	I
社	I
会	I
辐	I
射	I
技	I
术	I
，	I
则	I
由	I
东	I
软	I
自	I
己	I
负	I
责	I
。	E

东	B
软	I
集	I
团	I
特	I
别	I
注	I
重	I
研	I
究	I
与	I
开	I
发	I
的	I
投	I
入	I
。	E

刘	B
积	I
仁	I
说	I
：	I
“	I
作	I
为	I
软	I
件	I
产	I
业	I
，	I
特	I
别	I
在	I
中	I
国	I
，	I
是	I
一	I
个	I
十	I
分	I
有	I
挑	I
战	I
性	I
的	I
行	I
业	I
。	E

首	B
先	I
是	I
技	I
术	I
的	I
挑	I
战	I
，	I
使	I
得	I
一	I
个	I
企	I
业	I
不	I
得	I
不	I
投	I
入	I
大	I
量	I
的	I
资	I
金	I
来	I
维	I
持	I
可	I
持	I
续	I
性	I
的	I
发	I
展	I
。	I
”	E

东	B
软	I
集	I
团	I
的	I
投	I
入	I
主	I
要	I
来	I
自	I
本	I
身	I
的	I
经	I
营	I
收	I
入	I
，	I
每	I
年	I
要	I
拿	I
出	I
产	I
值	I
的	I
４	I
％	I
来	I
支	I
持	I
发	I
展	I
。	E

在	B
东	I
大	I
阿	I
尔	I
派	I
公	I
司	I
发	I
展	I
的	I
同	I
时	I
，	I
其	I
他	I
几	I
个	I
公	I
司	I
也	I
相	I
继	I
建	I
立	I
。	E

１	B
９	I
９	I
６	I
年	I
东	I
软	I
集	I
团	I
正	I
式	I
成	I
立	I
。	E

被	B
誉	I
为	I
“	I
东	I
方	I
硅	I
谷	I
”	I
的	I
东	I
大	I
软	I
件	I
园	I
，	I
就	I
像	I
一	I
颗	I
明	I
珠	I
，	I
在	I
中	I
华	I
民	I
族	I
软	I
件	I
产	I
业	I
之	I
林	I
中	I
，	I
璀	I
璨	I
夺	I
目	I
。	E

如	B
今	I
东	I
软	I
集	I
团	I
员	I
工	I
平	I
均	I
年	I
龄	I
２	I
５	I
岁	I
，	I
３	I
５	I
岁	I
以	I
下	I
的	I
占	I
到	I
９	I
５	I
％	I
。	E

他	B
们	I
中	I
９	I
５	I
％	I
有	I
大	I
专	I
以	I
上	I
学	I
历	I
，	I
其	I
中	I
２	I
０	I
％	I
是	I
硕	I
士	I
、	I
博	I
士	I
。	E

年	B
轻	I
人	I
有	I
学	I
问	I
、	I
有	I
抱	I
负	I
、	I
有	I
胆	I
识	I
，	I
会	I
聚	I
一	I
堂	I
，	I
火	I
力	I
正	I
旺	I
。	E

东	B
软	I
集	I
团	I
的	I
领	I
导	I
层	I
认	I
识	I
到	I
，	I
人	I
是	I
企	I
业	I
最	I
重	I
要	I
的	I
资	I
源	I
。	E

信	B
息	I
产	I
业	I
激	I
烈	I
竞	I
争	I
的	I
背	I
后	I
是	I
人	I
才	I
的	I
竞	I
争	I
。	E

所	B
以	I
他	I
们	I
提	I
出	I
“	I
以	I
人	I
为	I
本	I
”	I
的	I
口	I
号	I
，	I
作	I
为	I
企	I
业	I
经	I
营	I
管	I
理	I
的	I
指	I
导	I
思	I
想	I
。	E

记	B
者	I
在	I
软	I
件	I
园	I
里	I
看	I
到	I
，	I
工	I
作	I
间	I
宽	I
敞	I
明	I
亮	I
、	I
空	I
气	I
洁	I
净	I
，	I
员	I
工	I
公	I
寓	I
风	I
格	I
别	I
致	I
、	I
设	I
施	I
周	I
全	I
。	E

网	B
球	I
场	I
、	I
高	I
尔	I
夫	I
球	I
练	I
习	I
场	I
和	I
正	I
在	I
构	I
建	I
的	I
游	I
泳	I
馆	I
等	I
休	I
息	I
场	I
地	I
与	I
碧	I
波	I
荡	I
漾	I
的	I
同	I
心	I
湖	I
、	I
开	I
阔	I
视	I
野	I
的	I
慧	I
聚	I
塔	I
配	I
套	I
，	I
增	I
添	I
了	I
生	I
活	I
的	I
情	I
趣	I
。	E

餐	B
厅	I
在	I
中	I
午	I
将	I
午	I
餐	I
送	I
到	I
办	I
公	I
大	I
楼	I
，	I
晚	I
上	I
免	I
费	I
提	I
供	I
卡	I
拉	I
ｏ	I
ｋ	I
活	I
动	I
。	E

清	B
新	I
舒	I
适	I
的	I
工	I
作	I
和	I
生	I
活	I
环	I
境	I
，	I
促	I
使	I
员	I
工	I
尽	I
情	I
地	I
发	I
挥	I
创	I
造	I
力	I
。	E

、	S

世	B
界	I
信	I
息	I
技	I
术	I
的	I
发	I
展	I
瞬	I
息	I
万	I
变	I
，	I
迅	I
猛	I
异	I
常	I
。	E

如	B
不	I
及	I
时	I
学	I
习	I
，	I
掌	I
握	I
其	I
新	I
的	I
趋	I
向	I
，	I
便	I
容	I
易	I
知	I
识	I
老	I
化	I
，	I
远	I
离	I
世	I
界	I
先	I
进	I
水	I
平	I
。	E

为	B
此	I
，	I
东	I
软	I
集	I
团	I
专	I
门	I
建	I
立	I
了	I
“	I
训	I
练	I
和	I
发	I
展	I
中	I
心	I
”	I
，	I
规	I
定	I
每	I
个	I
员	I
工	I
每	I
年	I
有	I
一	I
个	I
月	I
的	I
时	I
间	I
在	I
中	I
心	I
脱	I
产	I
学	I
习	I
。	E

集	B
团	I
人	I
事	I
部	I
的	I
同	I
志	I
告	I
诉	I
记	I
者	I
，	I
每	I
个	I
员	I
工	I
都	I
有	I
很	I
大	I
的	I
潜	I
力	I
，	I
需	I
要	I
通	I
过	I
多	I
种	I
方	I
式	I
来	I
激	I
活	I
，	I
使	I
之	I
充	I
分	I
发	I
挥	I
出	I
来	I
。	E

他	B
们	I
训	I
练	I
的	I
内	I
容	I
有	I
计	I
算	I
机	I
专	I
业	I
技	I
术	I
、	I
工	I
商	I
管	I
理	I
专	I
业	I
技	I
术	I
、	I
外	I
国	I
语	I
言	I
、	I
美	I
育	I
、	I
体	I
育	I
和	I
形	I
势	I
、	I
政	I
策	I
方	I
面	I
的	I
热	I
门	I
专	I
题	I
报	I
告	I
。	E

这	B
个	I
具	I
有	I
浓	I
郁	I
企	I
业	I
文	I
化	I
气	I
息	I
的	I
教	I
育	I
平	I
台	I
和	I
训	I
练	I
基	I
地	I
，	I
源	I
源	I
不	I
断	I
地	I
输	I
出	I
一	I
批	I
批	I
振	I
兴	I
中	I
华	I
民	I
族	I
软	I
件	I
产	I
业	I
的	I
优	I
秀	I
人	I
才	I
。	E

在	B
为	I
迎	I
接	I
党	I
的	I
十	I
五	I
大	I
召	I
开	I
而	I
举	I
办	I
的	I
《	I
辉	I
煌	I
的	I
五	I
年	I
》	I
成	I
就	I
展	I
上	I
，	I
东	I
软	I
集	I
团	I
向	I
观	I
众	I
展	I
示	I
了	I
他	I
们	I
“	I
以	I
软	I
件	I
报	I
国	I
，	I
振	I
兴	I
民	I
族	I
软	I
件	I
产	I
业	I
为	I
己	I
任	I
，	I
追	I
求	I
个	I
人	I
和	I
社	I
会	I
的	I
共	I
同	I
发	I
展	I
，	I
用	I
中	I
华	I
民	I
族	I
的	I
智	I
慧	I
和	I
双	I
手	I
推	I
动	I
人	I
类	I
社	I
会	I
共	I
同	I
进	I
步	I
”	I
的	I
理	I
念	I
，	I
以	I
及	I
取	I
得	I
的	I
辉	I
煌	I
的	I
成	I
就	I
。	E

５	B
年	I
时	I
间	I
里	I
，	I
东	I
软	I
集	I
团	I
的	I
产	I
值	I
，	I
以	I
每	I
年	I
１	I
０	I
０	I
％	I
的	I
速	I
度	I
递	I
增	I
。	E

记	B
者	I
在	I
东	I
软	I
办	I
公	I
楼	I
得	I
到	I
最	I
新	I
信	I
息	I
：	I
今	I
年	I
上	I
半	I
年	I
，	I
东	I
大	I
阿	I
尔	I
派	I
公	I
司	I
的	I
产	I
值	I
比	I
去	I
年	I
同	I
期	I
增	I
长	I
２	I
３	I
０	I
％	I
，	I
利	I
润	I
翻	I
了	I
一	I
番	I
多	I
。	E

他	B
们	I
开	I
发	I
了	I
我	I
国	I
第	I
一	I
台	I
国	I
产	I
全	I
身	I
医	I
用	I
ｃ	I
ｔ	I
扫	I
描	I
机	I
，	I
我	I
国	I
第	I
一	I
个	I
自	I
主	I
版	I
权	I
的	I
多	I
媒	I
体	I
数	I
据	I
库	I
管	I
理	I
系	I
统	I
，	I
工	I
程	I
图	I
纸	I
处	I
理	I
、	I
设	I
计	I
和	I
管	I
理	I
系	I
统	I
，	I
覆	I
盖	I
辽	I
宁	I
１	I
４	I
个	I
地	I
市	I
的	I
北	I
国	I
信	I
息	I
网	I
及	I
工	I
商	I
、	I
海	I
关	I
、	I
税	I
务	I
、	I
保	I
险	I
部	I
门	I
应	I
用	I
的	I
